city,area,crime_type,crime_count,population,weather,past_crime_count,unemployment_rate,police_stations,latitude,longitude,crime_level,date
Chhatrapati Sambhajinagar,Osmanpura,Theft,117,71083,Rainy,220,3.45,3,19.87,75.33,Medium,17-02-2026
Nagpur,Lakadganj,Theft,71,158860,Sunny,126,7.23,11,21.1505,79.1155,Low,16-08-2024
Nashik,Gangapur Road,Fraud,95,183962,Cloudy,29,12.14,3,20.011,73.75,Medium,23-05-2024
Pune,Hinjewadi,Assault,86,107919,Foggy,158,11.66,7,18.5912,73.7389,Medium,12-11-2025
Mumbai,Powai,Theft,26,51043,Cloudy,95,3.32,10,19.1176,72.906,Low,16-02-2026
Chhatrapati Sambhajinagar,Aurangpura,Fraud,84,75915,Foggy,191,12.46,3,19.8762,75.3433,Medium,05-09-2024
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,185,181037,Foggy,126,3.29,9,19.889,75.32,High,09-04-2025
Nashik,Gangapur Road,Assault,78,82055,Rainy,49,13.04,2,20.011,73.75,Medium,12-03-2024
Mumbai,Bandra,Cyber Crime,205,48088,Cloudy,6,8.91,6,19.0596,72.8295,High,19-07-2024
Mumbai,Bandra,Theft,97,93553,Sunny,155,5.43,4,19.0596,72.8295,Medium,02-12-2025
Mumbai,Dadar,Assault,159,167982,Cloudy,195,9.24,8,19.0178,72.8478,High,30-06-2025
Chhatrapati Sambhajinagar,Aurangpura,Assault,113,189451,Sunny,170,5.15,4,19.8762,75.3433,Medium,08-03-2026
Pune,Hadapsar,Burglary,56,180233,Rainy,75,2.23,1,18.5089,73.9259,Low,08-09-2024
Nagpur,Sitabuldi,Theft,191,45554,Rainy,99,11.95,12,21.1458,79.0882,High,20-02-2024
Pune,Shivaji Nagar,Robbery,225,75976,Foggy,137,10.92,5,18.5308,73.8475,High,08-05-2025
Pune,Kothrud,Robbery,239,194168,Cloudy,190,9.65,6,18.5074,73.8077,High,07-02-2025
Nashik,Gangapur Road,Robbery,201,37398,Rainy,189,10.4,2,20.011,73.75,High,30-10-2025
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,65,117823,Cloudy,119,8.25,3,19.8762,75.3433,Low,28-04-2026
Nashik,CIDCO,Burglary,151,150784,Sunny,149,12.86,12,19.9667,73.7667,High,19-05-2026
Mumbai,Colaba,Fraud,14,184780,Cloudy,71,13.36,10,18.9067,72.8147,Low,23-12-2025
Pune,Shivaji Nagar,Burglary,58,27354,Cloudy,107,8.29,11,18.5308,73.8475,Low,26-04-2025
Mumbai,Dadar,Fraud,36,108450,Foggy,63,2.25,8,19.0178,72.8478,Low,26-06-2025
Chhatrapati Sambhajinagar,CIDCO,Theft,69,118755,Rainy,87,12.17,9,19.889,75.32,Low,05-08-2025
Nashik,Gangapur Road,Cyber Crime,183,100160,Sunny,150,6.93,5,20.011,73.75,High,23-01-2025
Mumbai,Bandra,Robbery,80,85548,Sunny,208,8.74,2,19.0596,72.8295,Medium,03-09-2024
Mumbai,Powai,Fraud,96,60265,Sunny,76,7.8,5,19.1176,72.906,Medium,26-04-2025
Chhatrapati Sambhajinagar,CIDCO,Assault,65,43642,Sunny,158,5.91,3,19.889,75.32,Low,27-06-2024
Nagpur,Sadar,Fraud,54,58531,Sunny,196,13.52,4,21.1642,79.0821,Low,01-07-2025
Nagpur,Sadar,Assault,93,71781,Sunny,210,11.88,9,21.1642,79.0821,Medium,15-07-2025
Pune,Hadapsar,Burglary,18,74528,Rainy,158,8.53,7,18.5089,73.9259,Low,18-01-2024
Nashik,CIDCO,Burglary,103,131315,Sunny,213,9.7,4,19.9667,73.7667,Medium,08-08-2025
Nashik,Gangapur Road,Theft,203,172278,Cloudy,120,3.92,12,20.011,73.75,High,10-06-2024
Chhatrapati Sambhajinagar,Osmanpura,Fraud,56,91170,Foggy,80,9.57,1,19.87,75.33,Low,26-03-2026
Mumbai,Powai,Burglary,69,186420,Rainy,107,7.34,3,19.1176,72.906,Low,26-01-2024
Mumbai,Dadar,Burglary,149,194182,Rainy,149,10.46,2,19.0178,72.8478,Medium,23-04-2025
Mumbai,Andheri,Theft,57,185933,Sunny,70,12.98,5,19.1136,72.8697,Low,29-06-2025
Nashik,Nashik Road,Theft,77,143683,Cloudy,120,2.92,8,19.9975,73.7898,Medium,16-03-2024
Nashik,CIDCO,Fraud,172,111517,Rainy,10,2.46,11,19.9667,73.7667,High,31-05-2025
Pune,Baner,Fraud,241,107555,Rainy,180,13.6,5,18.559,73.7868,High,29-05-2025
Nagpur,Sitabuldi,Burglary,80,47718,Cloudy,202,10.52,7,21.1458,79.0882,Medium,26-04-2025
Nagpur,Shankar Nagar,Burglary,168,182608,Sunny,143,2.96,11,21.127,79.06,High,26-09-2025
Nashik,Nashik Road,Assault,35,150882,Cloudy,69,12.8,11,19.9975,73.7898,Low,05-06-2024
Pune,Kothrud,Fraud,114,56879,Foggy,133,3.83,1,18.5074,73.8077,Medium,17-01-2026
Nashik,Gangapur Road,Theft,191,195579,Foggy,182,3.53,3,20.011,73.75,High,07-01-2026
Chhatrapati Sambhajinagar,Osmanpura,Theft,73,176110,Sunny,117,7.3,6,19.87,75.33,Low,20-09-2025
Pune,Shivaji Nagar,Cyber Crime,179,87569,Rainy,211,14.79,9,18.5308,73.8475,High,13-07-2025
Mumbai,Dadar,Cyber Crime,232,47217,Rainy,208,12.18,10,19.0178,72.8478,High,29-05-2025
Nashik,Gangapur Road,Assault,133,149335,Rainy,165,2.77,12,20.011,73.75,Medium,27-04-2025
Nashik,Nashik Road,Robbery,64,77494,Cloudy,109,8,12,19.9975,73.7898,Low,05-02-2025
Mumbai,Dadar,Assault,41,56048,Sunny,50,6.52,4,19.0178,72.8478,Low,04-01-2024
Chhatrapati Sambhajinagar,Osmanpura,Assault,74,141027,Rainy,39,4.16,8,19.87,75.33,Low,06-07-2024
Mumbai,Andheri,Robbery,238,88249,Cloudy,96,14.18,8,19.1136,72.8697,High,14-01-2024
Chhatrapati Sambhajinagar,CIDCO,Fraud,16,132963,Foggy,108,11.67,6,19.889,75.32,Low,29-08-2024
Nashik,CIDCO,Robbery,87,194946,Rainy,159,5.8,7,19.9667,73.7667,Medium,24-06-2025
Pune,Shivaji Nagar,Assault,246,34348,Sunny,219,2.68,3,18.5308,73.8475,High,31-01-2024
Nagpur,Sitabuldi,Theft,26,181286,Sunny,65,13.46,12,21.1458,79.0882,Low,04-06-2026
Nagpur,Civil Lines,Burglary,203,101171,Cloudy,131,8.65,1,21.153,79.072,High,26-01-2024
Chhatrapati Sambhajinagar,Aurangpura,Assault,202,109584,Rainy,186,7.6,11,19.8762,75.3433,High,02-04-2026
Chhatrapati Sambhajinagar,Aurangpura,Burglary,56,188409,Rainy,139,3.56,4,19.8762,75.3433,Low,24-04-2024
Pune,Kothrud,Robbery,130,134599,Foggy,147,10.77,8,18.5074,73.8077,Medium,03-03-2026
Chhatrapati Sambhajinagar,Aurangpura,Assault,68,104139,Cloudy,164,13.1,1,19.8762,75.3433,Low,27-03-2025
Pune,Baner,Cyber Crime,115,103019,Rainy,192,10.27,11,18.559,73.7868,Medium,27-03-2026
Nashik,Gangapur Road,Burglary,213,74111,Rainy,46,14.72,10,20.011,73.75,High,28-04-2025
Nagpur,Jaripatka,Theft,46,38363,Rainy,110,3.58,10,21.1801,79.0955,Low,26-05-2025
Mumbai,Colaba,Fraud,138,172418,Foggy,131,12.64,3,18.9067,72.8147,Medium,09-04-2026
Nagpur,Sadar,Fraud,18,109262,Foggy,38,4,7,21.1642,79.0821,Low,27-02-2024
Mumbai,Borivali,Theft,161,93860,Cloudy,43,11.42,12,19.2307,72.8567,High,12-07-2024
Pune,Kothrud,Theft,210,75335,Sunny,181,5.05,2,18.5074,73.8077,High,30-04-2024
Mumbai,Powai,Assault,140,119795,Cloudy,124,5.65,12,19.1176,72.906,Medium,27-06-2025
Chhatrapati Sambhajinagar,Osmanpura,Fraud,63,44440,Cloudy,183,14.78,11,19.87,75.33,Low,21-11-2025
Chhatrapati Sambhajinagar,CIDCO,Fraud,184,183521,Sunny,129,6.5,1,19.889,75.32,High,24-03-2024
Mumbai,Powai,Burglary,153,149046,Foggy,95,3.5,4,19.1176,72.906,High,22-03-2026
Pune,Hinjewadi,Assault,204,198700,Sunny,145,9.73,1,18.5912,73.7389,High,09-08-2024
Mumbai,Colaba,Cyber Crime,190,169076,Foggy,41,14.73,8,18.9067,72.8147,High,28-03-2026
Nagpur,Jaripatka,Burglary,228,146964,Cloudy,141,4.01,11,21.1801,79.0955,High,10-10-2024
Nashik,Nashik Road,Fraud,146,193013,Rainy,44,2.11,4,19.9975,73.7898,Medium,16-02-2026
Nagpur,Jaripatka,Fraud,222,116909,Foggy,190,10.28,11,21.1801,79.0955,High,12-03-2026
Nagpur,Jaripatka,Fraud,30,108261,Rainy,22,14,4,21.1801,79.0955,Low,24-05-2026
Mumbai,Dadar,Robbery,117,112826,Cloudy,95,12.57,3,19.0178,72.8478,Medium,22-12-2024
Chhatrapati Sambhajinagar,Aurangpura,Theft,70,93411,Rainy,54,12.81,8,19.8762,75.3433,Low,22-02-2024
Nagpur,Shankar Nagar,Burglary,219,136938,Rainy,155,9.29,6,21.127,79.06,High,15-05-2026
Pune,Wakad,Cyber Crime,97,123866,Rainy,164,2.2,3,18.5975,73.7637,Medium,15-08-2024
Nashik,Nashik Road,Assault,73,124390,Cloudy,196,11.43,11,19.9975,73.7898,Low,26-12-2025
Nashik,Nashik Road,Robbery,22,188076,Rainy,156,2.45,10,19.9975,73.7898,Low,04-06-2024
Nashik,CIDCO,Burglary,54,150093,Rainy,188,13.88,8,19.9667,73.7667,Low,24-01-2025
Nagpur,Shankar Nagar,Theft,141,42342,Rainy,151,6.28,8,21.127,79.06,Medium,28-03-2024
Nagpur,Dharampeth,Assault,34,34430,Cloudy,100,6.84,10,21.129,79.0588,Low,24-08-2025
Mumbai,Colaba,Fraud,132,109499,Rainy,136,9.87,11,18.9067,72.8147,Medium,12-12-2024
Pune,Baner,Burglary,170,50038,Foggy,134,7.46,7,18.559,73.7868,High,18-06-2026
Chhatrapati Sambhajinagar,Osmanpura,Assault,15,101572,Cloudy,89,6.57,7,19.87,75.33,Low,04-02-2026
Pune,Hadapsar,Burglary,216,172910,Sunny,98,10.91,4,18.5089,73.9259,High,26-11-2024
Chhatrapati Sambhajinagar,Osmanpura,Robbery,14,179081,Foggy,12,4.61,4,19.87,75.33,Low,26-07-2024
Mumbai,Colaba,Fraud,136,33896,Sunny,30,8.85,7,18.9067,72.8147,Medium,01-02-2024
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,234,183555,Rainy,94,3.68,3,19.87,75.33,High,05-10-2025
Pune,Hadapsar,Robbery,71,83174,Rainy,5,4.05,4,18.5089,73.9259,Low,12-06-2026
Mumbai,Andheri,Robbery,232,163222,Rainy,196,9.58,12,19.1136,72.8697,High,10-04-2025
Mumbai,Bandra,Fraud,80,78360,Foggy,43,5.54,7,19.0596,72.8295,Medium,13-11-2025
Pune,Wakad,Robbery,240,173938,Cloudy,158,2.94,7,18.5975,73.7637,High,29-07-2024
Nashik,Gangapur Road,Fraud,233,36556,Cloudy,109,9.04,10,20.011,73.75,High,22-04-2025
Chhatrapati Sambhajinagar,Osmanpura,Robbery,145,186783,Sunny,208,12.91,12,19.87,75.33,Medium,19-09-2025
Pune,Hinjewadi,Fraud,43,126627,Foggy,214,11.92,6,18.5912,73.7389,Low,07-12-2025
Nashik,Nashik Road,Cyber Crime,21,187476,Cloudy,54,2.78,10,19.9975,73.7898,Low,29-12-2024
Pune,Hadapsar,Robbery,247,162754,Cloudy,185,10.17,9,18.5089,73.9259,High,11-08-2024
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,110,77699,Cloudy,60,12.88,8,19.8762,75.3433,Medium,07-03-2024
Nagpur,Sitabuldi,Theft,33,191548,Foggy,110,10.89,10,21.1458,79.0882,Low,01-03-2026
Pune,Kothrud,Cyber Crime,91,80542,Foggy,116,3.91,7,18.5074,73.8077,Medium,30-11-2024
Nagpur,Shankar Nagar,Fraud,225,112038,Rainy,115,2.09,3,21.127,79.06,High,05-04-2026
Nagpur,Sitabuldi,Assault,73,171017,Sunny,56,11.17,12,21.1458,79.0882,Low,13-05-2026
Nashik,CIDCO,Cyber Crime,124,67825,Sunny,123,7.02,6,19.9667,73.7667,Medium,02-05-2025
Nagpur,Jaripatka,Fraud,39,163219,Sunny,24,5.66,2,21.1801,79.0955,Low,13-12-2024
Mumbai,Dadar,Burglary,52,107409,Rainy,61,11.72,6,19.0178,72.8478,Low,04-04-2024
Nagpur,Sadar,Burglary,198,56186,Rainy,34,14.21,7,21.1642,79.0821,High,05-03-2026
Nagpur,Shankar Nagar,Fraud,170,86637,Cloudy,18,5.77,2,21.127,79.06,High,14-04-2026
Pune,Hadapsar,Cyber Crime,240,86290,Sunny,17,8.69,8,18.5089,73.9259,High,07-01-2025
Mumbai,Borivali,Fraud,38,75130,Sunny,74,2.2,12,19.2307,72.8567,Low,05-04-2026
Pune,Wakad,Cyber Crime,233,74691,Foggy,208,12.52,4,18.5975,73.7637,High,13-10-2024
Mumbai,Bandra,Assault,63,88706,Rainy,37,2.99,9,19.0596,72.8295,Low,30-03-2025
Chhatrapati Sambhajinagar,Aurangpura,Robbery,118,152554,Sunny,130,10.27,2,19.8762,75.3433,Medium,21-04-2025
Pune,Wakad,Assault,123,96899,Foggy,66,6.88,6,18.5975,73.7637,Medium,17-12-2024
Mumbai,Andheri,Robbery,51,70509,Cloudy,134,2.16,5,19.1136,72.8697,Low,11-06-2024
Nagpur,Sitabuldi,Fraud,129,71814,Sunny,209,11.18,5,21.1458,79.0882,Medium,17-04-2026
Nagpur,Sadar,Cyber Crime,175,117962,Foggy,22,10.39,5,21.1642,79.0821,High,23-05-2024
Nagpur,Lakadganj,Assault,136,88887,Sunny,119,7.33,9,21.1505,79.1155,Medium,23-02-2025
Nashik,Gangapur Road,Assault,33,140601,Sunny,82,8.25,3,20.011,73.75,Low,05-05-2026
Pune,Shivaji Nagar,Robbery,173,67839,Cloudy,140,6.4,10,18.5308,73.8475,High,26-01-2024
Nagpur,Lakadganj,Burglary,164,55558,Cloudy,65,2.25,3,21.1505,79.1155,High,09-05-2025
Nagpur,Lakadganj,Robbery,37,171972,Cloudy,128,9.94,3,21.1505,79.1155,Low,20-05-2024
Nagpur,Civil Lines,Cyber Crime,91,145164,Rainy,117,7.33,5,21.153,79.072,Medium,27-08-2025
Nagpur,Dharampeth,Assault,212,87808,Rainy,179,9.91,3,21.129,79.0588,High,25-05-2024
Nagpur,Shankar Nagar,Theft,250,121654,Sunny,214,5.88,11,21.127,79.06,High,04-03-2024
Nashik,Nashik Road,Burglary,37,103901,Sunny,54,3.59,9,19.9975,73.7898,Low,15-08-2025
Mumbai,Andheri,Burglary,43,169754,Cloudy,181,8.97,1,19.1136,72.8697,Low,23-06-2025
Pune,Hadapsar,Fraud,45,74183,Foggy,168,3.56,3,18.5089,73.9259,Low,17-02-2026
Nashik,CIDCO,Theft,55,190275,Rainy,57,11.46,4,19.9667,73.7667,Low,27-08-2025
Chhatrapati Sambhajinagar,Osmanpura,Fraud,226,194687,Sunny,23,8.83,8,19.87,75.33,High,11-11-2025
Chhatrapati Sambhajinagar,Osmanpura,Theft,180,148263,Foggy,139,2.28,4,19.87,75.33,High,12-02-2026
Mumbai,Powai,Cyber Crime,18,26948,Sunny,93,10.44,6,19.1176,72.906,Low,24-02-2025
Nagpur,Sadar,Fraud,144,97456,Foggy,35,3.11,10,21.1642,79.0821,Medium,29-01-2024
Nagpur,Lakadganj,Theft,224,157825,Rainy,58,8.83,5,21.1505,79.1155,High,11-02-2025
Nagpur,Shankar Nagar,Theft,143,117685,Rainy,172,6.82,6,21.127,79.06,Medium,09-08-2024
Pune,Baner,Robbery,136,88085,Rainy,61,8.01,5,18.559,73.7868,Medium,23-07-2025
Mumbai,Dadar,Theft,141,34929,Rainy,136,2.32,8,19.0178,72.8478,Medium,24-11-2024
Mumbai,Colaba,Assault,48,120672,Foggy,52,11.68,5,18.9067,72.8147,Low,01-04-2026
Nagpur,Jaripatka,Theft,111,157662,Cloudy,67,9.34,7,21.1801,79.0955,Medium,09-09-2025
Chhatrapati Sambhajinagar,Osmanpura,Assault,198,146219,Foggy,218,9.31,12,19.87,75.33,High,27-01-2026
Nagpur,Shankar Nagar,Cyber Crime,240,65188,Foggy,142,6.95,7,21.127,79.06,High,12-02-2025
Chhatrapati Sambhajinagar,Osmanpura,Robbery,58,105118,Rainy,8,10.6,8,19.87,75.33,Low,18-06-2024
Nashik,Nashik Road,Cyber Crime,240,85961,Foggy,219,2.45,4,19.9975,73.7898,High,14-05-2024
Mumbai,Dadar,Assault,231,110648,Cloudy,71,4.59,8,19.0178,72.8478,High,06-05-2026
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,125,199309,Foggy,138,12.57,10,19.889,75.32,Medium,07-05-2025
Mumbai,Borivali,Fraud,205,84464,Cloudy,186,9.11,6,19.2307,72.8567,High,19-04-2024
Pune,Kothrud,Assault,203,49961,Sunny,121,5,8,18.5074,73.8077,High,22-11-2024
Mumbai,Powai,Robbery,249,117059,Cloudy,73,8.91,10,19.1176,72.906,High,18-03-2025
Chhatrapati Sambhajinagar,Aurangpura,Fraud,221,142732,Sunny,168,3.13,3,19.8762,75.3433,High,30-11-2024
Nashik,Nashik Road,Robbery,139,157048,Foggy,150,8.71,4,19.9975,73.7898,Medium,13-03-2025
Nagpur,Jaripatka,Robbery,123,79287,Cloudy,125,2.96,1,21.1801,79.0955,Medium,04-09-2025
Nashik,Gangapur Road,Fraud,122,74954,Foggy,28,6.97,8,20.011,73.75,Medium,07-01-2024
Mumbai,Bandra,Burglary,171,75837,Rainy,70,3.04,6,19.0596,72.8295,High,17-02-2024
Nashik,Gangapur Road,Theft,143,108927,Rainy,77,6.12,7,20.011,73.75,Medium,06-12-2025
Nashik,Nashik Road,Robbery,23,124477,Foggy,34,2.59,9,19.9975,73.7898,Low,29-10-2025
Pune,Baner,Fraud,137,40903,Sunny,198,2.87,9,18.559,73.7868,Medium,30-03-2024
Nagpur,Dharampeth,Fraud,148,57178,Sunny,6,4.05,1,21.129,79.0588,Medium,24-08-2025
Nagpur,Sadar,Fraud,183,140908,Sunny,25,10.99,9,21.1642,79.0821,High,19-01-2025
Nashik,CIDCO,Robbery,220,87683,Foggy,219,2.35,3,19.9667,73.7667,High,25-01-2026
Nashik,CIDCO,Theft,218,113545,Sunny,182,13.23,9,19.9667,73.7667,High,01-12-2024
Chhatrapati Sambhajinagar,Osmanpura,Robbery,162,54797,Cloudy,147,11.36,2,19.87,75.33,High,20-10-2024
Nagpur,Dharampeth,Robbery,195,161462,Cloudy,109,3.68,9,21.129,79.0588,High,29-04-2025
Nashik,Nashik Road,Burglary,110,50586,Rainy,147,6.64,5,19.9975,73.7898,Medium,11-10-2025
Mumbai,Powai,Cyber Crime,82,99168,Cloudy,203,2.64,8,19.1176,72.906,Medium,21-03-2025
Pune,Kothrud,Fraud,129,117104,Rainy,56,11.11,8,18.5074,73.8077,Medium,22-05-2025
Nashik,Nashik Road,Cyber Crime,83,62060,Rainy,135,3.63,1,19.9975,73.7898,Medium,27-09-2024
Nagpur,Sadar,Cyber Crime,203,26060,Foggy,133,4.45,8,21.1642,79.0821,High,10-09-2024
Pune,Hadapsar,Theft,41,165518,Foggy,107,2.76,8,18.5089,73.9259,Low,02-12-2025
Pune,Hadapsar,Burglary,46,124911,Sunny,145,10.34,12,18.5089,73.9259,Low,26-12-2024
Pune,Kothrud,Fraud,91,107301,Foggy,154,11.7,3,18.5074,73.8077,Medium,11-07-2025
Pune,Shivaji Nagar,Theft,231,169815,Rainy,211,2.83,6,18.5308,73.8475,High,20-06-2024
Chhatrapati Sambhajinagar,Osmanpura,Robbery,20,146680,Foggy,65,10.43,2,19.87,75.33,Low,16-09-2024
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,145,140239,Foggy,192,14.2,1,19.87,75.33,Medium,01-10-2025
Pune,Hinjewadi,Cyber Crime,219,95051,Cloudy,99,11.33,8,18.5912,73.7389,High,10-08-2025
Nagpur,Sadar,Burglary,93,27837,Foggy,72,3.38,1,21.1642,79.0821,Medium,28-09-2025
Nagpur,Shankar Nagar,Robbery,176,38864,Sunny,189,4.28,9,21.127,79.06,High,01-06-2025
Nagpur,Dharampeth,Assault,230,63058,Rainy,197,5.9,9,21.129,79.0588,High,21-03-2025
Nashik,Gangapur Road,Robbery,74,156726,Cloudy,95,14.59,4,20.011,73.75,Low,02-01-2026
Mumbai,Powai,Robbery,122,118116,Foggy,112,4.72,3,19.1176,72.906,Medium,03-06-2024
Nagpur,Sitabuldi,Assault,169,120813,Sunny,188,14.72,10,21.1458,79.0882,High,17-01-2024
Chhatrapati Sambhajinagar,CIDCO,Burglary,215,172462,Cloudy,32,13.99,11,19.889,75.32,High,01-04-2026
Mumbai,Colaba,Cyber Crime,138,117888,Sunny,8,9.49,11,18.9067,72.8147,Medium,08-09-2024
Nashik,CIDCO,Burglary,186,61627,Foggy,219,4.87,7,19.9667,73.7667,High,15-09-2024
Nashik,Gangapur Road,Robbery,213,168063,Sunny,171,14.78,6,20.011,73.75,High,11-12-2025
Pune,Wakad,Cyber Crime,235,129960,Rainy,220,3.61,8,18.5975,73.7637,High,07-01-2026
Chhatrapati Sambhajinagar,Osmanpura,Burglary,57,68062,Cloudy,174,7.13,9,19.87,75.33,Low,15-12-2024
Pune,Wakad,Burglary,127,112665,Foggy,212,14.71,6,18.5975,73.7637,Medium,06-11-2024
Pune,Shivaji Nagar,Assault,59,36673,Cloudy,130,13.64,7,18.5308,73.8475,Low,30-12-2025
Chhatrapati Sambhajinagar,CIDCO,Assault,209,142000,Foggy,132,8.92,2,19.889,75.32,High,28-04-2026
Nagpur,Sadar,Assault,98,180260,Rainy,30,7.31,4,21.1642,79.0821,Medium,10-04-2025
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,219,46230,Sunny,145,5.36,6,19.87,75.33,High,06-07-2025
Pune,Hinjewadi,Fraud,34,155465,Foggy,219,11.15,1,18.5912,73.7389,Low,23-07-2025
Nashik,Gangapur Road,Burglary,54,44524,Rainy,166,11.2,4,20.011,73.75,Low,30-07-2024
Nashik,CIDCO,Burglary,206,146913,Cloudy,72,11.61,3,19.9667,73.7667,High,12-04-2024
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,244,38285,Rainy,200,11.03,9,19.8762,75.3433,High,16-04-2025
Nashik,Gangapur Road,Robbery,210,80764,Rainy,171,10.32,9,20.011,73.75,High,22-07-2024
Chhatrapati Sambhajinagar,Aurangpura,Burglary,232,139305,Sunny,115,8.37,8,19.8762,75.3433,High,29-06-2024
Nashik,Gangapur Road,Cyber Crime,47,196509,Sunny,99,3.71,8,20.011,73.75,Low,30-04-2026
Chhatrapati Sambhajinagar,Osmanpura,Robbery,145,50176,Sunny,119,7.07,1,19.87,75.33,Medium,23-05-2026
Chhatrapati Sambhajinagar,Aurangpura,Robbery,81,184971,Cloudy,159,14.1,12,19.8762,75.3433,Medium,23-02-2024
Chhatrapati Sambhajinagar,Osmanpura,Fraud,146,51731,Cloudy,144,5.34,8,19.87,75.33,Medium,08-07-2024
Pune,Shivaji Nagar,Assault,242,198935,Sunny,16,5.91,8,18.5308,73.8475,High,27-02-2025
Pune,Hadapsar,Theft,59,155660,Rainy,72,8.03,11,18.5089,73.9259,Low,09-03-2025
Nagpur,Civil Lines,Assault,13,56674,Rainy,22,8.52,4,21.153,79.072,Low,27-06-2025
Chhatrapati Sambhajinagar,Osmanpura,Assault,202,54462,Rainy,119,6.17,5,19.87,75.33,High,11-07-2025
Nagpur,Civil Lines,Assault,223,85823,Sunny,46,14.41,1,21.153,79.072,High,07-07-2024
Nagpur,Jaripatka,Assault,140,140829,Rainy,21,13.87,5,21.1801,79.0955,Medium,14-06-2024
Nagpur,Sadar,Robbery,165,105452,Foggy,7,10.36,5,21.1642,79.0821,High,08-05-2024
Nagpur,Lakadganj,Assault,39,57829,Cloudy,125,13.81,9,21.1505,79.1155,Low,29-09-2025
Mumbai,Andheri,Robbery,127,125819,Cloudy,15,14.91,2,19.1136,72.8697,Medium,18-08-2024
Nagpur,Civil Lines,Fraud,50,33686,Foggy,45,10.27,2,21.153,79.072,Low,20-11-2024
Nagpur,Sadar,Fraud,145,119367,Rainy,56,10.5,7,21.1642,79.0821,Medium,30-05-2026
Chhatrapati Sambhajinagar,Osmanpura,Theft,171,184927,Cloudy,194,12.73,6,19.87,75.33,High,13-05-2025
Mumbai,Dadar,Fraud,36,128455,Sunny,201,4.77,2,19.0178,72.8478,Low,31-03-2026
Nagpur,Shankar Nagar,Robbery,101,177765,Sunny,126,13.24,8,21.127,79.06,Medium,11-04-2025
Chhatrapati Sambhajinagar,CIDCO,Fraud,114,50245,Rainy,20,6.8,5,19.889,75.32,Medium,14-07-2025
Mumbai,Powai,Fraud,201,111782,Cloudy,57,12.47,2,19.1176,72.906,High,19-06-2025
Nashik,Nashik Road,Cyber Crime,224,136149,Sunny,99,12.68,6,19.9975,73.7898,High,17-02-2025
Nashik,CIDCO,Burglary,191,140172,Cloudy,73,4.9,4,19.9667,73.7667,High,22-01-2024
Pune,Kothrud,Theft,240,50500,Sunny,46,13.75,8,18.5074,73.8077,High,26-12-2024
Nashik,Gangapur Road,Cyber Crime,95,47012,Foggy,118,5.3,3,20.011,73.75,Medium,17-05-2025
Mumbai,Powai,Cyber Crime,211,77750,Sunny,179,14.8,9,19.1176,72.906,High,06-04-2026
Nashik,CIDCO,Cyber Crime,202,96807,Rainy,130,14.05,12,19.9667,73.7667,High,07-12-2025
Nashik,CIDCO,Theft,243,116806,Cloudy,64,8.85,8,19.9667,73.7667,High,09-10-2024
Chhatrapati Sambhajinagar,Osmanpura,Assault,74,31330,Rainy,141,5.64,10,19.87,75.33,Low,01-06-2024
Nagpur,Dharampeth,Assault,10,115095,Sunny,75,11.83,4,21.129,79.0588,Low,22-11-2025
Mumbai,Colaba,Robbery,171,168689,Cloudy,40,9.29,2,18.9067,72.8147,High,19-02-2026
Mumbai,Bandra,Fraud,98,71299,Cloudy,101,12.72,7,19.0596,72.8295,Medium,28-01-2024
Nagpur,Lakadganj,Theft,102,162536,Rainy,87,5.13,9,21.1505,79.1155,Medium,11-05-2026
Chhatrapati Sambhajinagar,Aurangpura,Assault,84,69591,Foggy,41,9.34,10,19.8762,75.3433,Medium,23-04-2025
Nagpur,Shankar Nagar,Burglary,167,44520,Cloudy,33,11.41,12,21.127,79.06,High,03-05-2026
Chhatrapati Sambhajinagar,Aurangpura,Theft,14,50151,Rainy,36,3.37,6,19.8762,75.3433,Low,22-01-2026
Pune,Baner,Burglary,201,182118,Rainy,201,9.14,12,18.559,73.7868,High,07-09-2025
Nagpur,Shankar Nagar,Assault,184,61855,Foggy,164,14.32,11,21.127,79.06,High,17-08-2024
Nashik,Gangapur Road,Burglary,103,43069,Sunny,47,12.1,3,20.011,73.75,Medium,01-09-2024
Mumbai,Bandra,Cyber Crime,143,100135,Sunny,15,3.9,11,19.0596,72.8295,Medium,26-01-2024
Pune,Hinjewadi,Robbery,103,173471,Rainy,128,11.67,6,18.5912,73.7389,Medium,26-01-2026
Pune,Wakad,Robbery,79,145058,Foggy,163,5.71,1,18.5975,73.7637,Medium,19-11-2025
Mumbai,Powai,Theft,149,167438,Rainy,189,9.85,10,19.1176,72.906,Medium,27-12-2025
Pune,Baner,Burglary,48,75524,Foggy,163,3.65,7,18.559,73.7868,Low,06-03-2026
Nashik,CIDCO,Assault,158,103697,Foggy,110,14.56,6,19.9667,73.7667,High,13-10-2025
Pune,Baner,Theft,155,119551,Sunny,162,9.28,9,18.559,73.7868,High,19-05-2025
